ID;Price
1;169606.8226662835
2;252903.71831820867
3;218844.55436527726
4;219911.40875480796
5;117356.12520216448
6;375329.60121568927
7;166896.10783789423
8;354602.26389988273
9;246658.11645684377
10;158917.68348608198
11;222728.32530174908
12;193188.96090773618
13;185142.92921582758
14;214836.12784850414
15;137542.61982300994
16;319671.5265180323
17;229683.90248597533
18;221905.729988442
19;140270.9618512621
20;466405.9252833609
21;449063.4034136582
22;156537.9016249129
23;145168.87171116465
24;490458.17719128414
25;163098.94168449336
26;242637.88527513604
27;450355.70239874034
28;173998.2469613538
29;189558.7631150871
30;239096.96908186108
31;160941.12656436668
32;202131.00450978221
33;182702.70903801723
34;150646.0009715628
35;160022.0592452794
36;385257.7470063777
37;233028.54198538465
38;186295.15023850335
39;356330.850140911
40;149400.31217193283
41;146089.80904640892
42;192302.49574782696
43;196670.2711954073
44;162380.61960955936
45;390428.7639700589
46;140293.03523631257
47;294667.0006386851
48;212311.7259449082
49;224858.95103817928
50;216559.37307171748
51;132326.14049692036
52;288891.80159418023
53;236392.36781840306
54;187367.71984273556
55;189801.08000221493
56;137064.14030971946
57;194707.3764822697
58;274927.03530000197
59;171199.4559553679
60;125537.6493851312
61;217048.01141634973
62;241712.46916055382
63;183472.4676600173
64;213499.9423281059
65;255982.9224297508
66;213159.1600567911
67;224125.49958170473
68;183218.05944132776
69;199803.7042376106
70;284395.72148891975
71;225580.32027720308
72;365349.2009812042
73;276828.7817818937
74;173307.86936630507
75;168211.06484977592
76;230699.95502055794
77;182598.13044537735
78;355599.6193473137
79;192014.44288494738
80;180865.96702280166
81;237234.77250456577
82;181212.82550877915
83;171083.14252997076
84;275476.6911049482
85;259920.12208321912
86;226659.58732428256
87;356293.5623844595
88;234267.37320470752
89;184782.51312575705
90;159590.78810254968
91;228241.94015182427
92;158617.8434280853
93;264634.62091200316
94;143813.08191411712
95;397862.74551161384
96;201756.0102179324
97;276066.9035267488
98;192960.56978935143
99;130301.40109771339
100;125706.53358603812
101;192032.23285113578
102;188523.5592405343
103;158708.41572274468
104;238203.2592550685
105;192110.97953769195
106;199882.28292431709
107;198798.46617124
108;174750.2796846251
109;246837.859218915
110;139508.7001245722
111;152024.89776757034
112;131840.66870095322
113;202173.8061523588
114;164833.01631351796
115;225313.54283840497
116;223341.2006676378
117;179669.51133047437
118;139078.713489088
119;204511.20855762463
120;251638.5522593774
121;239274.007997372
122;166216.76458259308
123;209310.68621799286
